Episode,TimeTaken (sec),Reward,Distance Covered (m),Avg Latency (msec),Avg speed (m/sec)
1,18.695488,27.168900693199483,64,137.159625,3.42328587518015
2,12.148959,-6.582469173867885,44,324.9358285714286,3.6217094814461057
3,5.711236,-8.401206395306733,15,294.0487058823529,2.626401710592943
4,4.372899,-8.631153830740702,5,246.92346666666668,1.1434062392019573
5,4.849583,-7.482565495104295,8,244.65782352941173,1.649626369937374
6,7.234683,-7.425062914628519,26,326.43065000000007,3.5937994795349013
7,6.744379,-8.140202439121644,22,264.2359130434783,3.2619756392693824
1,6.739613,-8.230350262606558,8,248.24430434782604,1.187011776492211
1,8.151289,0.34122191717255035,19,140.91909803921564,2.3309196864446835
2,10.003027,21.64790534019485,31,112.54798780487806,3.099061913958645
3,8.577381,7.569813278579556,24,110.54111267605633,2.7980568893931608
1,29.660016,73.15292114249272,129,135.56910426540284,4.349289629513349
2,11.331256,10.442045214037453,40,113.2382688172043,3.5300588037195526
3,7.685888,-1.0007635013176763,26,108.730359375,3.3828231689038404
4,4.696975,-6.855231502701697,7,104.55594736842104,1.4903208980247926
5,4.361538,-7.049709336331828,5,102.07872222222223,1.1463846010283527
6,5.530923,-1.0237716083777233,11,101.89799999999997,1.988818141203557
7,5.60765,-1.404994361953083,11,99.40791836734695,1.9616060203472043
8,5.00947,-4.724716512155325,9,97.19802272727273,1.796597244818314
1,14.515934,18.60852288936816,54,140.56353125,3.7200499809381884
2,5.498625,-2.314289575638832,10,114.88002439024389,1.8186364773011436
3,6.094797,1.5763286655254038,13,110.66535416666666,2.1329668568124585
4,4.180238,-6.629050062503693,5,107.25809375,1.1961041452663699
5,5.294693,-1.5009021293776428,9,105.9179069767442,1.699815267854057
6,4.087652,-3.9182663915286193,5,96.66817142857143,1.2231961037779144
7,6.177915,-7.255148690534533,18,103.13721153846151,2.913604347097686
8,6.356222,-3.3729615582407995,16,103.67779629629632,2.5172185615920903
9,4.375276,-7.184224481806508,5,93.6645641025641,1.1427850494460234
10,7.84209,7.624836726365277,16,106.8975303030303,2.0402724273758652
11,8.083341,3.1449788108622503,26,104.96807246376812,3.2164917946675757
